,model_a,model_b,winner
373,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
374,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
375,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
376,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
377,gpt-4-turbo,chavinlo/alpaca-13b,model_a
378,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
379,huggyllama/llama-65b,huggyllama/llama-7b,model_b
380,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
381,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
382,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
383,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
384,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
385,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
386,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
387,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
388,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
389,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
390,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
391,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
392,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
393,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
394,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
395,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
396,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,tie
397,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
398,gpt-35-turbo,gpt-4-turbo,tie
399,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
400,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
401,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
402,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,tie
403,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
404,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
405,gpt-35-turbo,huggyllama/llama-7b,model_a
406,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
407,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
408,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
409,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
410,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
411,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
412,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
413,huggyllama/llama-7b,huggyllama/llama-13b,model_b
414,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
415,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
416,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
417,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
418,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie
419,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
420,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
421,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
422,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
423,chavinlo/alpaca-native,gpt-35-turbo,model_b
424,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
425,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
426,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
427,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
428,huggyllama/llama-13b,huggyllama/llama-30b,model_b
429,huggyllama/llama-65b,gpt-4-turbo,model_b
430,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
431,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
432,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
433,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
434,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
435,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
436,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
437,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
438,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
439,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
440,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
441,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
442,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
443,gpt-35-turbo,chavinlo/alpaca-native,model_a
444,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,
445,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
446,huggyllama/llama-65b,gpt-35-turbo,model_b
447,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
448,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
449,gpt-4-turbo,chavinlo/alpaca-native,model_a
450,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
451,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
452,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
453,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
454,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
455,huggyllama/llama-13b,huggyllama/llama-30b,model_b
456,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
457,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
458,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
459,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
460,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
461,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
462,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,
463,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
464,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
465,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
466,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
467,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
468,huggyllama/llama-65b,huggyllama/llama-7b,model_a
469,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
470,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
471,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
472,gpt-35-turbo,huggyllama/llama-7b,model_a
473,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
474,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
475,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
476,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
477,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
478,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
479,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
480,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
481,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,tie
482,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
483,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
484,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
485,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
486,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
487,gpt-4-turbo,huggyllama/llama-30b,model_a
488,gpt-35-turbo,huggyllama/llama-65b,model_a
489,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
490,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
491,gpt-35-turbo,huggyllama/llama-7b,model_a
492,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
493,huggyllama/llama-13b,huggyllama/llama-30b,model_a
494,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
495,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
496,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
497,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
498,huggyllama/llama-65b,huggyllama/llama-7b,model_b
499,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
500,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
501,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
502,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
503,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
504,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
505,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
506,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
507,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
508,chavinlo/alpaca-native,gpt-35-turbo,model_b
509,gpt-35-turbo,huggyllama/llama-30b,model_a
510,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,
511,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
512,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
513,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
514,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
515,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
516,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
517,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
518,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
519,huggyllama/llama-65b,gpt-4-turbo,model_b
520,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
521,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
522,gpt-4-turbo,gpt-35-turbo,model_a
523,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
524,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
525,chavinlo/alpaca-13b,huggyllama/llama-7b,model_a
526,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
527,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
528,huggyllama/llama-30b,gpt-35-turbo,model_b
529,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
530,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
531,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
532,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
533,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
534,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
535,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
536,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
537,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
538,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
539,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
540,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
541,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
542,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
543,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,tie
544,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
545,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
546,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
547,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
548,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
549,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
550,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
551,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
552,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
553,gpt-4-turbo,chavinlo/alpaca-13b,model_a
554,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
555,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
556,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
557,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
558,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
559,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
560,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
561,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
562,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
563,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
564,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
565,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
566,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
567,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
568,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
569,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
570,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,tie(all bad)
571,chavinlo/alpaca-13b,huggyllama/llama-13b,model_a
572,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
573,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
574,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
575,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,tie(all bad)
576,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
577,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
578,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
579,gpt-4-turbo,huggyllama/llama-7b,model_a
580,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
581,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
582,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
583,huggyllama/llama-13b,huggyllama/llama-65b,model_b
584,gpt-35-turbo,huggyllama/llama-30b,model_a
585,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
586,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
587,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
588,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
589,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
590,huggyllama/llama-30b,huggyllama/llama-65b,model_b
591,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
592,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
593,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
594,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
595,gpt-4-turbo,gpt-35-turbo,model_a
596,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
597,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
598,huggyllama/llama-7b,huggyllama/llama-30b,model_b
599,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
600,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
601,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
602,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
603,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
604,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
605,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
606,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
607,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
608,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
609,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
610,huggyllama/llama-13b,gpt-4-turbo,model_b
611,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
612,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
613,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
614,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
615,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
616,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,tie
617,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
618,chavinlo/alpaca-13b,gpt-35-turbo,model_b
619,huggyllama/llama-30b,gpt-4-turbo,model_b
620,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
621,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
622,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
623,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
624,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
625,huggyllama/llama-30b,huggyllama/llama-65b,model_a
626,huggyllama/llama-30b,huggyllama/llama-7b,model_b
627,gpt-35-turbo,chavinlo/alpaca-13b,model_a
628,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
629,huggyllama/llama-7b,gpt-4-turbo,model_b
630,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
631,gpt-4-turbo,gpt-35-turbo,model_a
632,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
633,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
634,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,
635,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
636,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
637,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
638,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
639,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
640,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
641,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
642,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
643,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
644,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
645,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
646,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
647,gpt-35-turbo,huggyllama/llama-13b,model_a
648,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
649,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
650,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_a
651,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
652,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
653,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
654,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
655,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
656,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
657,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
658,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
659,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
660,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
661,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
662,huggyllama/llama-65b,gpt-4-turbo,model_b
663,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
664,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
665,gpt-4-turbo,huggyllama/llama-13b,model_a
666,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
667,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
668,huggyllama/llama-7b,gpt-35-turbo,model_b
669,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
670,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
671,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
672,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
673,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
674,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
675,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
676,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
677,huggyllama/llama-13b,huggyllama/llama-65b,model_b
678,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
679,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
680,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
681,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
682,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
683,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
684,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
685,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
686,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
687,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
688,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
689,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
690,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
691,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
692,gpt-35-turbo,huggyllama/llama-13b,model_a
693,huggyllama/llama-13b,gpt-4-turbo,model_b
694,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
695,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
696,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
697,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
698,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
699,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
700,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
701,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
702,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
703,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
704,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
705,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
706,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
707,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,
708,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
709,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
710,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
711,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
712,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
713,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
714,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
715,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
716,chavinlo/alpaca-13b,gpt-4-turbo,model_b
717,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
718,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
719,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
720,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
721,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
722,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
723,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
724,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
725,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
726,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
727,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
728,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
729,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
730,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
731,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
732,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
733,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
734,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
735,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
736,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
737,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
738,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
739,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
740,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
741,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
742,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
743,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
