,model_a,model_b,winner
1425,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,
1426,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1427,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1428,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1429,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1430,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,
1431,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1432,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1433,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1434,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1435,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1436,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1437,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1438,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1439,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1440,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1441,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1442,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1443,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1444,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1445,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1446,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1447,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1448,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1449,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1450,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1451,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1452,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1453,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1454,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1455,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1456,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1457,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1458,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1459,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1460,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1461,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1462,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1463,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1464,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1465,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1466,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1467,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1468,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1469,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1470,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,
1471,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1472,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1473,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
1474,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1475,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1476,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1477,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_a
1478,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1479,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1480,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1481,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1482,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1483,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
1484,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1485,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1486,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1487,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1488,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,
1489,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1490,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1491,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1492,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1493,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1494,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1495,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1496,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1497,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1498,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1499,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1500,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1501,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1502,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1503,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1504,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1505,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1506,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1507,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1508,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1509,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1510,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1511,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
1512,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1513,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1514,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1515,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1516,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1517,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1518,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1519,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1520,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1521,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1522,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
1523,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1524,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1525,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1526,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1527,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1528,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1529,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1530,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1531,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1532,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1533,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1534,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1535,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1536,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1537,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1538,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1539,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1540,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1541,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1542,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1543,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1544,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1545,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1546,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1547,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1548,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_b
1549,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1550,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1551,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1552,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1553,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1554,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1555,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,
1556,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1557,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1558,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1559,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1560,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1561,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1562,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1563,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1564,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1565,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1566,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1567,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1568,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1569,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1570,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1571,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1572,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1573,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1574,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1575,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1576,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1577,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1578,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1579,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1580,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1581,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1582,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1583,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1584,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1585,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1586,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1587,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
1588,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1589,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1590,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1591,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1592,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1593,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1594,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
1595,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1596,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1597,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
1598,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1599,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1600,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
1601,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
1602,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1603,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1604,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1605,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1606,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1607,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1608,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1609,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1610,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1611,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1612,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1613,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1614,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1615,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1616,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1617,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1618,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1619,huggyllama/llama-7b,huggyllama/llama-65b,model_a
1620,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1621,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1622,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1623,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1624,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1625,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1626,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1627,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1628,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1629,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1630,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1631,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1632,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1633,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1634,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
1635,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1636,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1637,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1638,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1639,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1640,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1641,huggyllama/llama-65b,chavinlo/alpaca-native,
1642,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1643,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
1644,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1645,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1646,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1647,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1648,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1649,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
1650,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1651,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1652,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1653,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1654,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1655,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1656,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1657,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
1658,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1659,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1660,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1661,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1662,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1663,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1664,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1665,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1666,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
1667,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
1668,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1669,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1670,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1671,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1672,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1673,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1674,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1675,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1676,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1677,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
1678,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1679,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1680,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1681,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1682,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1683,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1684,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1685,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1686,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,tie
1687,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
1688,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1689,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1690,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1691,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1692,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1693,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1694,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1695,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1696,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1697,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1698,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1699,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1700,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1701,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1702,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1703,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1704,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
1705,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,tie
1706,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1707,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1708,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1709,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1710,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1711,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1712,huggyllama/llama-13b,huggyllama/llama-65b,
1713,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1714,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1715,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1716,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1717,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1718,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
1719,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1720,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_a
1721,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1722,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1723,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1724,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1725,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1726,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1727,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1728,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1729,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1730,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1731,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
1732,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
1733,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1734,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
1735,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1736,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1737,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1738,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1739,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1740,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1741,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1742,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1743,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1744,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1745,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_a
1746,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1747,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1748,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1749,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1750,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1751,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1752,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1753,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1754,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1755,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1756,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1757,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1758,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1759,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1760,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1761,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1762,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1763,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1764,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1765,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1766,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1767,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1768,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1769,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1770,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1771,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1772,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
1773,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1774,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1775,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1776,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1777,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1778,huggyllama/llama-7b,huggyllama/llama-30b,model_a
