,model_a,model_b,winner
335,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
336,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
337,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
338,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
339,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
340,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
341,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
342,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
343,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
344,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
345,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
346,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
347,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
348,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
349,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
350,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
351,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
352,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
353,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
354,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
355,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
356,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
357,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
358,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
359,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
360,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
361,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
362,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
363,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
364,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
365,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
366,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
367,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
368,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
369,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
370,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
371,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
372,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
373,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
374,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
375,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
376,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
377,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
378,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
379,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
380,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
381,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
382,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
383,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
384,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
385,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
386,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
387,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
388,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
389,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
390,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
391,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
392,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
393,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
394,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
395,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
396,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
397,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
398,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
399,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
400,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
401,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
402,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
403,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
404,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
405,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
406,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
407,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
408,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
409,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
410,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
411,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
412,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
413,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
414,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
415,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
416,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
417,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
418,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
419,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
420,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
421,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
422,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
423,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
424,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
425,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
426,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
427,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
428,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
429,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
430,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
431,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
432,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
433,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
434,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
435,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
436,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
437,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
438,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
439,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
440,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
441,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
442,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
443,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
444,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
445,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
446,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
447,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
448,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
449,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
450,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
451,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
452,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
453,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
454,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
455,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
456,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
457,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
458,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
459,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
460,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
461,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
462,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
463,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
464,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
465,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
466,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
467,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
468,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
469,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
470,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
471,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
472,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
473,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
474,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
475,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
476,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
477,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
478,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
479,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
480,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
481,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
482,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
483,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
484,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
485,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
486,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
487,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
488,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
489,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
490,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
491,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
492,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
493,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
494,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
495,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
496,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
497,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
498,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,
499,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
500,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
501,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
502,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
503,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
504,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
505,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
506,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
507,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
508,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
509,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
510,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
511,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
512,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
513,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
514,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
515,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
516,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
517,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
518,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
519,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
520,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
521,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
522,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
523,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
524,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
525,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
526,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
527,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
528,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
529,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
530,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
531,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
532,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
533,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
534,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
535,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
536,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
537,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
538,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
539,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
540,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
541,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
542,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
543,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
544,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
545,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
546,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
547,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
548,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
549,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
550,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
551,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
552,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
553,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
554,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
555,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
556,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
557,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
558,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
559,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
560,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
561,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
562,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
563,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
564,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
565,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
566,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
567,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
568,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
569,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
570,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
571,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
572,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
573,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
574,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
575,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
576,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
577,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
578,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
579,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
580,gpt-4-turbo,chavinlo/alpaca-native,model_a
581,chavinlo/alpaca-native,gpt-4-turbo,tie
582,chavinlo/alpaca-native,gpt-4-turbo,model_b
583,chavinlo/alpaca-native,gpt-4-turbo,model_b
584,gpt-4-turbo,chavinlo/alpaca-native,model_a
585,chavinlo/alpaca-native,gpt-4-turbo,model_b
586,gpt-4-turbo,chavinlo/alpaca-native,model_a
587,gpt-4-turbo,chavinlo/alpaca-native,model_a
588,gpt-4-turbo,chavinlo/alpaca-native,model_a
589,chavinlo/alpaca-native,gpt-4-turbo,model_b
590,gpt-35-turbo,chavinlo/alpaca-native,model_a
591,gpt-35-turbo,chavinlo/alpaca-native,tie
592,gpt-35-turbo,chavinlo/alpaca-native,model_a
593,gpt-35-turbo,chavinlo/alpaca-native,model_a
594,gpt-35-turbo,chavinlo/alpaca-native,model_a
595,chavinlo/alpaca-native,gpt-35-turbo,model_b
596,chavinlo/alpaca-native,gpt-35-turbo,model_b
597,gpt-35-turbo,chavinlo/alpaca-native,model_a
598,chavinlo/alpaca-native,gpt-35-turbo,tie
599,chavinlo/alpaca-native,gpt-35-turbo,model_b
600,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
601,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
602,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
603,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
604,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
605,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie(all bad)
606,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
607,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
608,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
609,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
610,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie
611,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
612,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
613,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
614,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
615,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
616,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
617,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
618,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
619,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
620,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
621,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
622,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
623,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
624,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
625,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_b
626,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,tie(all bad)
627,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
628,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
629,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,tie
630,chavinlo/alpaca-13b,gpt-4-turbo,model_b
631,chavinlo/alpaca-13b,gpt-4-turbo,model_b
632,gpt-4-turbo,chavinlo/alpaca-13b,model_a
633,gpt-4-turbo,chavinlo/alpaca-13b,model_a
634,chavinlo/alpaca-13b,gpt-4-turbo,model_b
635,gpt-4-turbo,chavinlo/alpaca-13b,model_a
636,gpt-4-turbo,chavinlo/alpaca-13b,model_a
637,gpt-4-turbo,chavinlo/alpaca-13b,model_a
638,chavinlo/alpaca-13b,gpt-4-turbo,model_b
639,gpt-4-turbo,chavinlo/alpaca-13b,model_a
640,gpt-35-turbo,chavinlo/alpaca-13b,model_a
641,chavinlo/alpaca-13b,gpt-35-turbo,model_b
642,gpt-35-turbo,chavinlo/alpaca-13b,model_a
643,gpt-35-turbo,chavinlo/alpaca-13b,model_a
644,gpt-35-turbo,chavinlo/alpaca-13b,model_a
645,chavinlo/alpaca-13b,gpt-35-turbo,model_b
646,chavinlo/alpaca-13b,gpt-35-turbo,model_b
647,gpt-35-turbo,chavinlo/alpaca-13b,model_a
648,chavinlo/alpaca-13b,gpt-35-turbo,model_b
649,chavinlo/alpaca-13b,gpt-35-turbo,model_b
650,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
651,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
652,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
653,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,
654,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,model_b
655,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
656,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_a
657,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
658,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
659,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
660,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
661,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
662,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
663,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
664,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
665,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
666,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
667,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
668,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie
669,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
670,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
671,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
