,model_a,model_b,winner
460,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
461,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
462,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
463,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
464,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
465,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
466,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
467,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
468,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
469,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
470,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
471,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
472,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_b
473,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
474,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
475,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
476,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
477,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
478,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
479,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
480,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
481,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
482,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
483,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
484,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
485,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
486,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
487,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
488,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
489,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
490,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
491,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
492,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
493,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
494,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
495,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
496,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
497,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
498,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
499,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
500,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
501,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
502,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
503,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
504,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
505,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
506,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
507,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
508,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
509,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
510,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
511,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
512,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
513,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
514,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
515,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
516,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_b
517,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
518,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
519,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
520,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
521,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
522,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
523,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
524,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
525,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
526,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
527,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
528,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
529,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
530,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
531,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
532,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
533,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
534,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
535,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
536,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
537,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
538,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
539,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
540,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
541,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
542,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
543,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
544,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
545,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
546,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
547,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
548,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
549,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
550,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
551,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
552,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
553,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
554,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
555,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
556,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
557,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie(all bad)
558,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
559,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
560,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
561,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
562,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
563,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
564,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
565,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
566,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
567,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
568,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
569,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
570,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
571,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
572,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
573,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
574,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
575,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
576,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
577,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
578,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
579,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
580,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
581,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
582,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
583,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
584,lmsys/vicuna-13b-v1.5,gpt-4-turbo,
585,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
586,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
587,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
588,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
589,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
590,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
591,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
592,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
593,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
594,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
595,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
596,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
597,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
598,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
599,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
600,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
601,gpt-4-turbo,lmsys/vicuna-33b-v1.3,
602,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie(all bad)
603,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
604,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
605,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
606,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
607,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
608,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
609,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
610,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
611,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
612,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
613,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
614,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
615,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
616,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
617,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
618,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
619,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
620,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
621,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
622,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
623,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
624,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
625,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
626,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
627,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
628,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
629,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
630,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
631,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
632,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
633,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
634,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
635,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
636,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
637,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
638,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
639,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
640,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
641,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
642,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
643,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
644,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
645,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
646,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
647,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
648,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
649,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
650,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
651,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
652,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
653,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
654,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
655,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
656,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
657,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
658,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
659,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
660,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
661,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
662,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
663,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
664,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
665,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
666,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
667,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
668,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
669,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
670,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
671,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
672,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
673,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
674,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
675,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
676,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
677,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
678,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
679,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
680,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
681,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
682,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
683,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
684,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
685,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
686,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
687,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
688,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
689,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
690,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
691,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
692,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
693,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
694,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
695,gpt-4-turbo,lmsys/vicuna-33b-v1.3,
696,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
697,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
698,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
699,lmsys/vicuna-33b-v1.3,gpt-4-turbo,
700,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
701,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
702,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
703,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
704,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
705,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
706,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
707,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
708,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
709,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
710,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
711,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
712,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
713,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
714,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
715,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
716,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
717,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
718,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
719,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
720,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
721,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
722,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
723,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
724,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
725,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
726,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
727,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
728,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
729,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
730,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
731,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
732,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
733,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
734,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
735,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
736,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
737,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
738,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
739,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
740,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
741,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
742,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
743,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie(all bad)
744,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
745,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
746,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
747,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
748,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
749,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
750,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
751,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
752,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
753,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
754,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
755,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
756,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
757,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
758,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
759,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
760,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
761,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
762,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
763,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
764,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
765,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
766,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
767,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
768,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
769,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
770,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
771,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
772,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
773,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
774,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
775,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
776,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
777,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
778,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
779,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
780,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
781,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
782,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
783,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
784,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
785,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
786,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
787,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
788,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
789,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
790,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
791,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
792,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
793,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
794,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
795,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
796,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
797,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
798,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
799,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
800,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
801,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
802,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
803,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
804,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
805,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
806,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
807,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
808,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
809,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
810,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
811,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
812,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
813,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
814,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
815,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
816,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
817,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
818,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
819,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
820,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
821,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
822,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
823,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
824,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
825,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
826,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
827,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
828,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
829,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
830,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie(all bad)
831,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
832,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
833,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
834,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
835,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
836,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
837,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
838,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
839,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
840,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
841,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
842,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
843,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
844,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
845,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
846,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
847,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
848,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
849,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
850,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
851,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
852,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
853,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
854,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
855,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
856,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
857,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
858,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
859,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
860,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
861,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
862,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
863,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
864,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
865,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
866,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
