,model_a,model_b,winner
460,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
461,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
462,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
463,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
464,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
465,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
466,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
467,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
468,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
469,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
470,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
471,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
472,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
473,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
474,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
475,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
476,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
477,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
478,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
479,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
480,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
481,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
482,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
483,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
484,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
485,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
486,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
487,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
488,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
489,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
490,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
491,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
492,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
493,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
494,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
495,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
496,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
497,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
498,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
499,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
500,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
501,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
502,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
503,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
504,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
505,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
506,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
507,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
508,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
509,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
510,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
511,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
512,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
513,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
514,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
515,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
516,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
517,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
518,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
519,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
520,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
521,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
522,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
523,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
524,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
525,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
526,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
527,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
528,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
529,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
530,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
531,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
532,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
533,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
534,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
535,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
536,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
537,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
538,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
539,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
540,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
541,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
542,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
543,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
544,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
545,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
546,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
547,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
548,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
549,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
550,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
551,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
552,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
553,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
554,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
555,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
556,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
557,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
558,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
559,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
560,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
561,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
562,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
563,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
564,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
565,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
566,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
567,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
568,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
569,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
570,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
571,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
572,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
573,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
574,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
575,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
576,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
577,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
578,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie(all bad)
579,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
580,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
581,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
582,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
583,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
584,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
585,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
586,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
587,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
588,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
589,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
590,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
591,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
592,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
593,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
594,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
595,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
596,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
597,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
598,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
599,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
600,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
601,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
602,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
603,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
604,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
605,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
606,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
607,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
608,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
609,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
610,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
611,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
612,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
613,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
614,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
615,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
616,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
617,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
618,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
619,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
620,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
621,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
622,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
623,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
624,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
625,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
626,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
627,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
628,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
629,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
630,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
631,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
632,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
633,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
634,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
635,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
636,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
637,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
638,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
639,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
640,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
641,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
642,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
643,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
644,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
645,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
646,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
647,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
648,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
649,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
650,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
651,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
652,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
653,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
654,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
655,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
656,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
657,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
658,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
659,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
660,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
661,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
662,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
663,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
664,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
665,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
666,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
667,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
668,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
669,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
670,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
671,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
672,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
673,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
674,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
675,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
676,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
677,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
678,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
679,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
680,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
681,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
682,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
683,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
684,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
685,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
686,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
687,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
688,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
689,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
690,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
691,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
692,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
693,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
694,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
695,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
696,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
697,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
698,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
699,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
700,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
701,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
702,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
703,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
704,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
705,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
706,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
707,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
708,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
709,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
710,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
711,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
712,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
713,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
714,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
715,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
716,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
717,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
718,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
719,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
720,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
721,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
722,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
723,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
724,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
725,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
726,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
727,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
728,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
729,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
730,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
731,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
732,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
733,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
734,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
735,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
736,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
737,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
738,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
739,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
740,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
741,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
742,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
743,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
744,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
745,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
746,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
747,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
748,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
749,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
750,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
751,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
752,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
753,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
754,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
755,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
756,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
757,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
758,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
759,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
760,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
761,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
762,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
763,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
764,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
765,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
766,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
767,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
768,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
769,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
770,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
771,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
772,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
773,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
774,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
775,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
776,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
777,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
778,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
779,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
780,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
781,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
782,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
783,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
784,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
785,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
786,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
787,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
788,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
789,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
790,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
791,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
792,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
793,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
794,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
795,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
796,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
797,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
798,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
799,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
800,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
801,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
802,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
803,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
804,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
805,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
806,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
807,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
808,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
809,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
810,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
811,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
812,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
813,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
814,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
815,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
816,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
817,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
818,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
819,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
820,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
821,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
822,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
823,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
824,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
825,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
826,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
827,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
828,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
829,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
830,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
831,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
832,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
833,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
834,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
835,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
836,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
837,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
838,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
839,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
840,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
841,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
842,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
843,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
844,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
845,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
846,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
847,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
848,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
849,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
850,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
851,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
852,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
853,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
854,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
855,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
856,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
857,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
858,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
859,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
860,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
861,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
862,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
863,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
864,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
865,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
866,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
867,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
868,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
869,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
