,model_a,model_b,winner
361,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
362,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
363,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
364,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
365,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
366,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,tie
367,huggyllama/llama-30b,huggyllama/llama-7b,model_a
368,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,
369,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
370,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
371,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
372,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
373,huggyllama/llama-13b,huggyllama/llama-65b,model_a
374,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
375,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
376,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_b
377,huggyllama/llama-30b,huggyllama/llama-65b,model_a
378,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
379,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
380,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
381,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
382,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
383,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
384,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
385,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
386,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,
387,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
388,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
389,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
390,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
391,huggyllama/llama-7b,huggyllama/llama-65b,model_b
392,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_b
393,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
394,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
395,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
396,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
397,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
398,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
399,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
400,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
401,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
402,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
403,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
404,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
405,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
406,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
407,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
408,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
409,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
410,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
411,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,
412,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
413,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
414,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
415,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
416,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
417,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
418,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
419,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
420,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
421,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
422,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
423,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
424,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
425,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
426,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
427,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
428,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
429,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
430,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
431,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
432,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
433,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
434,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
435,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
436,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,tie
437,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
438,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
439,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
440,huggyllama/llama-30b,huggyllama/llama-65b,model_b
441,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
442,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
443,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
444,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
445,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
446,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
447,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
448,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
449,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
450,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
451,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
452,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
453,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
454,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
455,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
456,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
457,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
458,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
459,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
460,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
461,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
462,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
463,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
464,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
465,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
466,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
467,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
468,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
469,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
470,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
471,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
472,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
473,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
474,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
475,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
476,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
477,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
478,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
479,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
480,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
481,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
482,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
483,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
484,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
485,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,tie
486,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
487,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
488,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
489,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
490,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
491,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
492,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
493,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
494,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
495,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
496,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
497,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
498,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
499,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
500,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
501,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
502,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
503,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
504,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
505,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
506,huggyllama/llama-13b,huggyllama/llama-7b,model_b
507,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
508,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
509,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
510,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
511,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
512,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
513,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
514,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
515,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
516,huggyllama/llama-65b,huggyllama/llama-30b,model_b
517,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
518,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
519,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
520,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
521,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
522,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
523,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
524,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
525,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
526,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
527,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
528,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
529,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
530,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
531,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
532,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
533,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
534,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
535,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
536,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
537,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
538,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
539,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
540,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
541,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
542,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
543,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
544,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
545,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
546,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
547,huggyllama/llama-30b,huggyllama/llama-7b,model_b
548,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
549,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
550,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,tie
551,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
552,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
553,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
554,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
555,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
556,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
557,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
558,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
559,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
560,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
561,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
562,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
563,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
564,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
565,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
566,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
567,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
568,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
569,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
570,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
571,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
572,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
573,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
574,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
575,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
576,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
577,huggyllama/llama-30b,huggyllama/llama-7b,model_b
578,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
579,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
580,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
581,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
582,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
583,huggyllama/llama-65b,huggyllama/llama-13b,
584,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
585,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,
586,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
587,huggyllama/llama-30b,huggyllama/llama-13b,model_b
588,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
589,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
590,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
591,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
592,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
593,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
594,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
595,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
596,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
597,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
598,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
599,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
600,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
601,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
602,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
603,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
604,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
605,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
606,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
607,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
608,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
609,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
610,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
611,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
612,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
613,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
614,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
615,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
616,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
617,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
618,huggyllama/llama-7b,huggyllama/llama-30b,model_b
619,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
620,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
621,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
622,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
623,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
624,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
625,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
626,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
627,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
628,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
629,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
630,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
631,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
632,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
633,huggyllama/llama-65b,huggyllama/llama-13b,model_a
634,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
635,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
636,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
637,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
638,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,tie
639,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
640,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
641,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
642,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
643,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
644,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
645,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_b
646,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
647,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
648,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
649,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_a
650,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
651,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
652,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
653,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
654,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
655,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
656,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
657,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
658,huggyllama/llama-30b,huggyllama/llama-65b,model_b
659,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
660,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
661,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_b
662,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
663,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
664,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
665,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
666,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
667,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
668,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
669,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
670,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
671,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
672,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
673,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
674,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
675,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
676,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
677,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
678,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
679,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
680,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
681,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
682,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
683,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
684,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
685,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
686,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
687,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
688,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
689,huggyllama/llama-65b,huggyllama/llama-7b,model_b
690,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
691,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
692,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
693,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
694,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
695,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
696,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
697,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
698,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
699,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
700,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
701,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
702,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
703,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
704,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
705,huggyllama/llama-7b,huggyllama/llama-13b,model_b
706,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
707,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
708,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
709,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
710,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,
711,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
712,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
713,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
714,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
715,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
716,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
717,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
718,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
719,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
720,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
721,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
