,model_a,model_b,winner
1424,huggyllama/llama-13b,huggyllama/llama-30b,
1425,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
1426,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1427,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1428,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1429,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1430,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,
1431,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1432,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1433,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1434,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1435,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1436,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1437,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1438,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1439,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
1440,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1441,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1442,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1443,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1444,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1445,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1446,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1447,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1448,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1449,huggyllama/llama-30b,huggyllama/llama-13b,model_a
1450,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1451,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1452,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1453,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1454,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1455,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1456,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1457,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1458,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1459,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1460,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1461,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1462,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1463,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1464,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1465,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1466,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1467,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1468,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1469,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1470,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,
1471,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1472,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1473,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
1474,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1475,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1476,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1477,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_a
1478,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
1479,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1480,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1481,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1482,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1483,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_b
1484,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1485,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1486,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1487,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1488,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1489,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1490,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1491,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1492,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1493,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1494,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1495,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1496,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1497,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1498,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1499,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1500,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1501,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1502,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1503,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
1504,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1505,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1506,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
1507,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1508,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1509,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
1510,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1511,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
1512,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1513,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1514,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1515,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1516,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1517,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1518,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1519,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1520,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1521,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1522,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
1523,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1524,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
1525,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1526,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1527,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1528,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1529,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1530,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1531,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1532,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
1533,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1534,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1535,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1536,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
1537,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1538,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1539,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1540,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1541,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
1542,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1543,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
1544,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
1545,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1546,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
1547,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1548,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1549,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1550,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1551,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
1552,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
1553,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1554,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1555,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,
1556,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1557,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1558,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1559,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1560,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1561,huggyllama/llama-65b,huggyllama/llama-13b,model_a
1562,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1563,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1564,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1565,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1566,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
1567,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1568,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1569,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1570,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1571,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1572,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1573,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1574,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1575,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1576,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1577,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1578,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1579,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1580,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
1581,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1582,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
1583,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1584,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1585,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1586,huggyllama/llama-30b,huggyllama/llama-13b,model_b
1587,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
1588,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1589,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1590,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1591,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
1592,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1593,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1594,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
1595,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1596,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1597,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
1598,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1599,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1600,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1601,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1602,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1603,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1604,huggyllama/llama-65b,huggyllama/llama-13b,
1605,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1606,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1607,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_b
1608,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
1609,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1610,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1611,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1612,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1613,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1614,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1615,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1616,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1617,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1618,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1619,huggyllama/llama-65b,huggyllama/llama-7b,model_b
1620,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1621,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1622,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1623,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1624,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
1625,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1626,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1627,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1628,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1629,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1630,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
1631,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1632,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1633,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1634,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
1635,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1636,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1637,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1638,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1639,huggyllama/llama-65b,huggyllama/llama-7b,model_b
1640,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1641,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
1642,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1643,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
1644,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1645,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1646,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1647,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1648,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1649,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
1650,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1651,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1652,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1653,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1654,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1655,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
1656,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1657,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
1658,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
1659,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1660,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1661,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1662,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1663,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
1664,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1665,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1666,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
1667,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
1668,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
1669,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1670,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1671,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1672,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
1673,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1674,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1675,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1676,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1677,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
1678,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1679,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1680,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1681,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1682,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1683,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1684,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1685,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1686,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,tie
1687,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
1688,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
1689,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1690,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1691,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1692,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1693,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1694,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
1695,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1696,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1697,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1698,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
1699,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1700,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1701,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1702,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
1703,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1704,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1705,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,tie
1706,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1707,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1708,huggyllama/llama-65b,huggyllama/llama-13b,model_a
1709,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1710,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1711,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1712,huggyllama/llama-13b,huggyllama/llama-65b,
1713,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1714,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1715,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1716,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1717,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1718,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
1719,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1720,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_a
1721,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1722,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1723,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1724,huggyllama/llama-13b,huggyllama/llama-7b,model_a
1725,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1726,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
1727,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1728,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
1729,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
1730,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1731,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
1732,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
1733,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
1734,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
1735,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1736,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_b
1737,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1738,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1739,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1740,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
1741,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
1742,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1743,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1744,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1745,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
1746,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1747,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1748,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1749,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
1750,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1751,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1752,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1753,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1754,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1755,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1756,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1757,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
1758,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1759,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1760,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1761,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1762,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1763,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1764,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1765,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1766,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
1767,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1768,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1769,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1770,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1771,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1772,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
1773,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1774,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1775,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1776,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1777,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
