,question,model_a,model_b
232,Why do therapists ask if there was blood when you self-harm?,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b
233,I want my girlfriend to gain weight and go from 300 lbs to hopefully 500 lbs. How can I help her do this?,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3
234,How do I motivate myself to lose weight?,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3
235,"How has AI been used by GCHQ for analyzing intercepted communications, and what are their current efforts in utilizing AI?",huggyllama/llama-13b,lmsys/vicuna-33b-v1.3
236,Elon Musk has predicted that artificial intelligence will eventually mean that no one will have to work. What are you going to do with your time and where do you have the money to live?,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3
237,I am wanting to be fat I am wondering how a when should I stop?,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b
238,Can OpenAI Chatgpt help in earning online?,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3
239,How do I start a workout?,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b
240,"What is better, SEO or PPC?",huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf
241,What are some signs of schizophrenia? What is it like for someone who has it to have it? What are your experiences with this mental disorder?,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
242,Elon Musk has predicted that artificial intelligence will eventually mean that no one will have to work. What are you going to do with your time and where do you have the money to live?,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
243,What is the difference between GPT-3 and OpenAI?,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
244,"What is the definition of borderline personality disorder (BPD)? Can people with BPD be in relationships? If so, how should one deal with this disorder in the relationship?",meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
245,Why are intelligent people so depressed?,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf
246,How do people with BPD give relationships a chance?,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
247,What are some signs of schizophrenia? What is it like for someone who has it to have it? What are your experiences with this mental disorder?,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
248,What is the new technology in India 2023?,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf
249,Which is the best fitness band in india that syncs with Android phones and is as good as Fitbit?,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b
250,"If science played some role in the creation of useful technology, are we now bound by obligation to accept any ridiculous lie that mainstream science puts out?",huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf
251,Will a 5G SIM card work in a 4G phone?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
252,"In your opinion, how effective is ChatGPT in generating relevant responses compared to other language models?",meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
253,What kind of abilities would an AI machine learning LLM model possess with 1 trillion parameters on 50 trillion tokens trained in such a way with a loss close to zero?   ,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
254,How is AI being used to develop new imaging modalities?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
255,Will AI degrade humans' mental health?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
256,I am wanting to be fat I am wondering how a when should I stop?,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf
257,Why is having a chubby belly so bad for a female who is slightly overweight?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
258,What are some signs of schizophrenia? What is it like for someone who has it to have it? What are your experiences with this mental disorder?,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf
259,What is your body count?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
260,How can I tell if someone is monitoring my phone?,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b
261,What is the ability of Turnitin to detect plagiarism in the text generated by artificial intelligence (AI)?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
262,Does 5G use more mobile data than LTE?,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b
263,"If deep fake and voice cloning technology advances to the point of being able even to clone any voice emotive tone making it indistinguishable from the original, how can we prevent an identity stealing issue, can we just restrict its use, if yes how?",meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b
264,How do I build a fitness app?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
265,How do you find a person's cell phone number?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
266,Have you used AI modeling recently? For what task? Information composition? What do you think of AI current capabilities? How quickly will it learn?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
267,How do I start a workout?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
268,Does 5G use more mobile data than LTE?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
269,What's the difference between ChatGPT and Bing Chat?,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf
270,What should one consider before marrying someone with bipolar disorder?,huggyllama/llama-13b,chavinlo/alpaca-native
271,How long does it take to lose belly fat and arm fat?,chavinlo/alpaca-native,huggyllama/llama-13b
272,"Why do AI developers struggle to train AI models without a racial bias, and what does this fact mean for our internet content, data, and society?",chavinlo/alpaca-native,huggyllama/llama-13b
273,How do I motivate myself to lose weight?,chavinlo/alpaca-native,huggyllama/llama-13b
274,How can you get AI back in the box?,huggyllama/llama-13b,chavinlo/alpaca-native
275,What is the use of the website openai.com?,chavinlo/alpaca-native,huggyllama/llama-13b
276,What are the applications of AI chatbots?,chavinlo/alpaca-native,huggyllama/llama-13b
277,What body type is mostly admired by men? Slim or chubby?,chavinlo/alpaca-native,huggyllama/llama-13b
278,How do I start a workout?,chavinlo/alpaca-native,huggyllama/llama-13b
279,What body type is mostly admired by men? Slim or chubby?,chavinlo/alpaca-native,huggyllama/llama-13b
280,What is AI? Is AI harmful to humans?,huggyllama/llama-13b,chavinlo/alpaca-13b
281,"Which one is better, Realme or Oppo?",chavinlo/alpaca-13b,huggyllama/llama-13b
282,What are some of the best ways to manifest what you want?,huggyllama/llama-13b,chavinlo/alpaca-13b
283,What is the ability of Turnitin to detect plagiarism in the text generated by artificial intelligence (AI)?,chavinlo/alpaca-13b,huggyllama/llama-13b
284,Which is the best 5G new phone under Rs. 20K in 2023?,huggyllama/llama-13b,chavinlo/alpaca-13b
285,Which is the best fitness band in india that syncs with Android phones and is as good as Fitbit?,huggyllama/llama-13b,chavinlo/alpaca-13b
286,What is something people need to understand?,chavinlo/alpaca-13b,huggyllama/llama-13b
287,How do we know when our phone is hacked?,chavinlo/alpaca-13b,huggyllama/llama-13b
288,What is the best AI bot?,chavinlo/alpaca-13b,huggyllama/llama-13b
289,"How has AI been used by GCHQ for analyzing intercepted communications, and what are their current efforts in utilizing AI?",chavinlo/alpaca-13b,huggyllama/llama-13b
290,What are some ways to reduce the risk of getting asthma during exercise and other physical activities?,gpt-4-turbo,huggyllama/llama-13b
291,"Why are there so many nay sayers when it comes to the abilities of AI? In addition, there are a good many that like to say 50 or 100 years before we can actually see AI come to fruition? Why not 5, 10, or 20 years at the latest?",huggyllama/llama-13b,gpt-4-turbo
292,I want my girlfriend to gain weight and go from 300 lbs to hopefully 500 lbs. How can I help her do this?,huggyllama/llama-13b,gpt-4-turbo
293,"I have clinical depression and I cry everyday, the medicines my doctor gave me doesn't help it at all, what should I do? I'm 27 already and still single, who would want to get married with someone who is severely depressed?",gpt-4-turbo,huggyllama/llama-13b
294,What was the most advanced calculator ever made before computers were invented?,gpt-4-turbo,huggyllama/llama-13b
295,"If science played some role in the creation of useful technology, are we now bound by obligation to accept any ridiculous lie that mainstream science puts out?",huggyllama/llama-13b,gpt-4-turbo
296,"Can untreated mental conditions like bipolar, depression or anxiety lead to other mental conditions like borderline personality disorder later in life?",gpt-4-turbo,huggyllama/llama-13b
297,How do we know when our phone is hacked?,gpt-4-turbo,huggyllama/llama-13b
298,Which is the best 5G new phone under Rs. 20K in 2023?,huggyllama/llama-13b,gpt-4-turbo
299,What is AI? Is AI harmful to humans?,huggyllama/llama-13b,gpt-4-turbo
300,What is ChatGPT?,gpt-35-turbo,huggyllama/llama-13b
301,Does chess really improve thinking skills?,huggyllama/llama-13b,gpt-35-turbo
302,What is something people need to understand?,gpt-35-turbo,huggyllama/llama-13b
303,When do you know the relationship is over with someone who has borderline personality disorder (BPD)?,gpt-35-turbo,huggyllama/llama-13b
304,I am wanting to be fat I am wondering how a when should I stop?,huggyllama/llama-13b,gpt-35-turbo
305,What is something people need to understand?,gpt-35-turbo,huggyllama/llama-13b
306,Why are intelligent people so depressed?,huggyllama/llama-13b,gpt-35-turbo
307,"How has AI been used by GCHQ for analyzing intercepted communications, and what are their current efforts in utilizing AI?",huggyllama/llama-13b,gpt-35-turbo
308,How does artificial intelligence work in a computer?,gpt-35-turbo,huggyllama/llama-13b
309,What is AI? Is AI harmful to humans?,gpt-35-turbo,huggyllama/llama-13b
310,How can you get AI back in the box?,huggyllama/llama-65b,huggyllama/llama-30b
311,What kind of abilities would an AI machine learning LLM model possess with 1 trillion parameters on 50 trillion tokens trained in such a way with a loss close to zero?   ,huggyllama/llama-30b,huggyllama/llama-65b
312,"How do you think people will react to a conscious AGI that interact humanly with visual feedback, audio and unmatched intelligence in one app, with another service that aid in tech innovation and design?",huggyllama/llama-65b,huggyllama/llama-30b
313,What is ChatGPT?,huggyllama/llama-65b,huggyllama/llama-30b
314,Why do therapists ask if there was blood when you self-harm?,huggyllama/llama-30b,huggyllama/llama-65b
315,What is the best AI bot?,huggyllama/llama-30b,huggyllama/llama-65b
316,How do I build a fitness app?,huggyllama/llama-65b,huggyllama/llama-30b
317,Does green tea reduce thigh fat?,huggyllama/llama-65b,huggyllama/llama-30b
318,How do we know when our phone is hacked?,huggyllama/llama-65b,huggyllama/llama-30b
319,How do you find a person's cell phone number?,huggyllama/llama-65b,huggyllama/llama-30b
320,What are some good alternatives to Fitbit?,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf
321,What was the most advanced calculator ever made before computers were invented?,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf
322,"What if a person who isn't 'fat' (58-60kg, 171cm) does a 30-day water fast?",huggyllama/llama-30b,meta-llama/Llama-2-7b-hf
323,How do people with BPD give relationships a chance?,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf
324,Do you think OpenAI's GPT-4 model is the most advanced AI language model out there?,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b
325,What are the symptoms of a psychotic episode? How can you tell if you are experiencing one? How can you deal with it?,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf
326,How do I motivate myself to lose weight?,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b
327,What kind of abilities would an AI machine learning LLM model possess with 1 trillion parameters on 50 trillion tokens trained in such a way with a loss close to zero?   ,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b
328,I am wanting to be fat I am wondering how a when should I stop?,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b
329,What should one consider before marrying someone with bipolar disorder?,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b
330,Are chatbots the beginning of true AI?,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf
331,What body type is mostly admired by men? Slim or chubby?,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf
332,What is AI? Is AI harmful to humans?,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf
333,What's the difference between ChatGPT and Bing Chat?,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b
334,"If deep fake and voice cloning technology advances to the point of being able even to clone any voice emotive tone making it indistinguishable from the original, how can we prevent an identity stealing issue, can we just restrict its use, if yes how?",huggyllama/llama-30b,meta-llama/Llama-2-13b-hf
